Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 78.05      0.96     0.96      400     0.00     0.00  Pathfinding_FindPathGrid
  6.50      1.04     0.08       14     0.01     0.01  Codes
  1.63      1.06     0.02  2879799     0.00     0.00  triangleArea
  1.63      1.08     0.02   144057     0.00     0.00  Math_CheckFrustumCollision
  1.63      1.10     0.02    50328     0.00     0.00  Math_MatrixMatrixMult
  1.63      1.12     0.02     2519     0.00     0.00  Object_UpdateSkeleton
  1.63      1.14     0.02     2290     0.00     0.00  Minion_Draw
  1.63      1.16     0.02      229     0.00     0.00  Model_SetShapeKey
  0.81      1.17     0.01  1429605     0.00     0.00  Math_DistanceToPlane
  0.81      1.18     0.01    81286     0.00     0.00  Math_Vec3Normalize
  0.81      1.19     0.01    47387     0.00     0.00  Math_Vec3MultFloat
  0.81      1.20     0.01    17462     0.00     0.00  Math_MatrixFromQuat
  0.81      1.21     0.01     2519     0.00     0.00  BoneUpdate
  0.81      1.22     0.01     2519     0.00     0.00  BoundingBox_FreeData
  0.81      1.23     0.01        6     0.00     0.01  SetClosedBoundingBox
  0.00      1.23     0.00  1729690     0.00     0.00  BitStream_GetBits
  0.00      1.23     0.00   305126     0.00     0.00  Decode
  0.00      1.23     0.00   257343     0.00     0.00  Math_MatrixMult
  0.00      1.23     0.00   156028     0.00     0.00  Math_CheckCollisionCube
  0.00      1.23     0.00   109952     0.00     0.00  Math_RotateMatrix
  0.00      1.23     0.00   105734     0.00     0.00  Math_Vec3AddVec3
  0.00      1.23     0.00    98470     0.00     0.00  Math_Rotate
  0.00      1.23     0.00    98257     0.00     0.00  Math_Vec3Dot
  0.00      1.23     0.00    84353     0.00     0.00  Math_Vec3Magnitude
  0.00      1.23     0.00    81982     0.00     0.00  Math_Mat4ToMat3
  0.00      1.23     0.00    69616     0.00     0.00  Math_Vec3MultVec3
  0.00      1.23     0.00    49493     0.00     0.00  Shaders_GetProgram
  0.00      1.23     0.00    49468     0.00     0.00  Shaders_UseProgram
  0.00      1.23     0.00    41738     0.00     0.00  Math_InverseMatrix
  0.00      1.23     0.00    41738     0.00     0.00  Math_ScaleMatrix
  0.00      1.23     0.00    40991     0.00     0.00  Math_InverseMatrixMat3
  0.00      1.23     0.00    40991     0.00     0.00  Math_TransposeMatrix
  0.00      1.23     0.00    40991     0.00     0.00  Shaders_SetModelMatrix
  0.00      1.23     0.00    40534     0.00     0.00  Shaders_UpdateModelMatrix
  0.00      1.23     0.00    38245     0.00     0.00  Shaders_UpdateProjectionMatrix
  0.00      1.23     0.00    38244     0.00     0.00  Shaders_UpdateViewMatrix
  0.00      1.23     0.00    37098     0.00     0.00  World_DrawLines
  0.00      1.23     0.00    32747     0.00     0.00  World_DrawX
  0.00      1.23     0.00    26106     0.00     0.00  Math_EulerToQuat
  0.00      1.23     0.00    23661     0.00     0.00  Math_TranslateMatrix
  0.00      1.23     0.00    19871     0.00     0.00  Math_LerpVec3
  0.00      1.23     0.00    19483     0.00     0.00  BoundingBox_UpdateWorldSpaceCube
  0.00      1.23     0.00    17411     0.00     0.00  Math_QuatToEuler
  0.00      1.23     0.00     9847     0.00     0.00  Window_GetDeltaTime
  0.00      1.23     0.00     8716     0.00     0.00  BoundingBox_AddChild
  0.00      1.23     0.00     8716     0.00     0.00  BoundingBox_Copy
  0.00      1.23     0.00     8702     0.00     0.00  Math_QuatMult
  0.00      1.23     0.00     8321     0.00     0.00  BoundingBox_IsSAT
